,Text,cleanText,Polarity Score,sentiment
85,"Hanley Ramirez was out of the lineup again on Monday, a break for the Red Sox given the series of injuries that... 
I'm thinking it's either some solo shit or that Kendrick collab  
Hey",hanley ramirez lineup monday break red sox given series injuries thinking either solo shit kendrick collab hey,-0.1,-1
86,"Brrr sure is a windy Wednesday tonight, get out of the cold and tune into 2NURFM's Left of Centre. We have U2,... 
@user you're serving big tonight, you'll play Murray on Monday and you'll struggle to get your first serves in play. ",brrr sure windy wednesday tonight get cold tune nurfm left centre user serving big tonight play murray monday struggle get first serves play,0.030000000000000006,1
87,"Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability ",galaxy wiped clicking link devices may vulnerable galaxy samsung html vulnerability,-0.5,-1
88,@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin,user thought alan rickman david thewlis remus lupin,0.0,0
89,@user Chaac,user chaac,0.0,0
90,"Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 - 
im just excited to see messi tomorrow 
Western Force kicks off new Super Rugby season on the road - Herald Sun #Melbourne #News 
J.Cole &gt; Kendrick Lamar",worry console gamers lawbreakers may still come xbox one excited see messi tomorrow western force kicks new super rugby season road herald sun melbourne news cole kendrick lamar,0.21117424242424243,1
91,"Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @user  #NashsNewVideo 2 ",nash bae nash life skash skylynn nash videos whole package thursday hurry pls user nashsnewvideo,0.2,1
92,Considering expectations going into the yr & the mishandling of 4th qtr vs UNC someone should turn the hot water on in TOB\u2019s beach house. ,considering expectations going mishandling qtr unc someone turn hot water tob beach house,0.25,1
93,"On August 23rd my client Brock Lesnar will stamp the repeat in Eat, Sleep, CONQUER, Repeat! #FACT! @user #RAW ",august client brock lesnar stamp repeat eat sleep conquer repeat fact user raw,-0.23076923076923078,-1
94,"As Sonia &amp; could not buy SC judgement in favor of Yakub, they are worried that Teesta and Tejpal may have to face the same fate. ",sonia amp could buy judgement favor yakub worried teesta tejpal may face fate,0.0,0
95,I don't think Nicki's pregnant. Stomach was flat again in the side view. Think she was just sticking her butt out in the 1st pic. ,think nicki pregnant stomach flat side view think sticking butt pic,0.15416666666666665,1
96,the boys really like to see the sun... have you listened to UAN and LWWY? ,boys really like see sun listened uan lwwy,0.2,1
97,Those who criticised the way Tony Blair took the UK to war may reflect that the present PM expresses similar... ,criticised way tony blair took war may reflect present expresses similar,0.0,0
98,Liberal group tags Bobby Jindal as 'anchor baby' pants on fire,liberal group tags bobby jindal anchor baby pants fire,0.0,0
99,"I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol ",wait till december see swifties smilers lovatics referencing december songs lol,0.8,1
100,@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!! ,user girly good looking cause love aug want thor mean good hurting,0.396875,1
101,@user Djokovic has worse antics than Murray in my opinion. But he's my 2nd fav player,user djokovic worse antics murray opinion fav player,-0.4,-1
102,"Who was the idiot pundit on BBC Scotland on Saturday who ""couldn't see past Dustin Johnson"" for The Open and why are they paying him? ",idiot pundit bbc scotland saturday see past dustin johnson open paying,-0.35000000000000003,-1
103,"I think I may have just fell in love with @user after watching ""Amy Schumer: Live...Extended Cut"" on @user 
@user was the  employee of General Musharraf....Sheikh Rashid in Kamran Shahid\u2019s Front Line on April 17 
Today is National Hot Dog Day. I feel that since it is also two-slice Thursday",think may fell love user watching amy schumer live extended cut user user employee general musharraf sheikh rashid kamran shahid front line april today national hot dog day feel since also two slice thursday,0.2340909090909091,1
104,Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care... ,join thursday fancy frank national hot dog day freedogs support torontobluejays care,0.25,1
105,I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga ,probs kiss cause gonna hang tomorrow mtvstars lady gaga,0.0,0
106,@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first? ,user barnet edgar davids debut friday cup yesterday blog nice thanks much feedback first,0.3125,1
107,FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS! ,fox news screwed rick perry nbc wsj poll left fox john kasich would get spot debate fox news fox crooks,0.0,0
108,Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She... ,olivia jordan woman history win titles miss world united states miss usa,0.8,1
109,Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot. ,aaron rodgers final drive incredible man lucky grimes slipped threw leaning back one foot,0.30833333333333335,1
110,When niggas in the bus are playing Kendrick and Cole's Black Friday out loud &gt;&gt;&gt;&gt;&gt;&gt; ,niggas bus playing kendrick cole black friday loud,-0.033333333333333326,-1
111,"#Patriots Tom Brady may or may not know anything about deflating footballs, but he can deflate #NFL commission Goodell #GODcomplex ",patriots tom brady may may know anything deflating footballs deflate nfl commission goodell godcomplex,0.0,0
112,Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm ,tomorrow throwing around black noise come horn albans,-0.16666666666666666,-1
113,Commitment issues,commitment issues,0.0,0
114,"Rahul Gandhi is a ppl's leader. ModiMafia may try as hard, they will not be able defeat him simply becuz ppl's voice just cannot be curbed. ",rahul gandhi ppl leader modimafia may try hard able defeat simply becuz ppl voice cannot curbed,0.06944444444444443,1
115,haha \u002c am not going to volleyball tomorrow morning . #NeedMySleep ,haha going volleyball tomorrow morning needmysleep,0.2,1
116,For the sake of being at work during th Miss USA finals I am deleting my Facebook app until tomorrow so I can... ,sake work miss usa finals deleting facebook app tomorrow,0.0,0
117,Those in Social Justice: is the paper still due tomorrow? @user @user @user @user @user ,social justice paper still due tomorrow user user user user user,-0.04583333333333334,-1
118,Warm up those vocals,warm vocals,0.6,1
119,Sonia Gandhi and Rahul Gandhi have been summoned by a Delhi court in connection with the case on December 19 ,sonia gandhi rahul gandhi summoned delhi court connection case december,0.0,0
120,#AnDy_x9 Revised Expectations for Arsenal After 1st Month of Season: At the outset of the 2015/16 sea... #AnDy_x9 ,andy_x revised expectations arsenal month season outset sea andy_x,0.0,0
121,I'm not certain that the sun actually bothered rising today. We were encased in mirky twilight all day. ,certain sun actually bothered rising today encased mirky twilight day,0.10714285714285714,1
122,@user the 14th amendment was passed when homosexuality was a felony. Obviously,user amendment passed homosexuality felony obviously,0.0,0
123,IKEA Backpacker final interview: November 16; Philly\u002c PA. I am so excited about this opportunity. Pretty ridiculous! #IKEA ,ikea backpacker final interview november philly excited opportunity pretty ridiculous ikea,0.07291666666666667,1
124,Chuck Norris wears sun glasses to protect the sun from his eyes. ,chuck norris wears sun glasses protect sun eyes,0.0,0
125,@user tickets are 60 or 114 but I'm getting the 114 oneeeee lol I just need to know who down frfr. December 5 at oracle ,user tickets getting oneeeee lol need know frfr december oracle,0.8,1
126,PM to address top military commanders tomorrow   Prime Minister Narendra Modi will interact with the country's... ,address top military commanders tomorrow prime minister narendra modi interact country,0.2,1
127,"Tuesday, June 12, is election day in Virginia. Please vote in the Republican Primary for Jamie Radtke for U.S. Senator! 
Arkansas State 3\u002c UL 0 (10:29\u002c 1st Quarter) Brian Davis nails a 47-yard FG on the Red Wolves opening drive of the game. #Cajuns 
#apple A look at the evolution of Apple's iPhone: Apple will unveil the new iPhone on Wednesday. The next iPho... 
Mitchie",tuesday june election day virginia please vote republican primary jamie radtke senator arkansas state quarter brian davis nails yard red wolves opening drive game cajuns apple look evolution apple iphone apple unveil new iphone wednesday next ipho mitchie,0.02727272727272727,1
128,"Well, @user may be happy that Thor is hosting SNL, but I'm looking forward to Chance the Rapper. ",well user may happy thor hosting snl looking forward chance rapper,0.8,1
129,@user Thanks.  Still have love for my Galaxy!! I will cheering us on to victory at the stadium club tonite!! Beat Dallas!! ,user thanks still love galaxy cheering victory stadium club tonite beat dallas,0.35,1
130,My body is exhausted. I walked from 79th and Jeffery to the lakefront\u002c where i accidentally sat on dead fish\u002c to 55th and King Dr. and back. ,body exhausted walked jeffery lakefront accidentally sat dead fish king back,-0.20000000000000004,-1
131,@user @user agree. We need every country that is pissed off with Muslims to march against Islam at same time,user user agree need every country pissed muslims march islam time,0.0,0
132,Saturday Kitchen\u002c Rick Stein\u002c makes me want to move to Australia ,saturday kitchen rick stein makes want move australia,0.0,0
133,@user lol I can't wait.. and I'm going to see Janet Jackson next Thursday ,user lol wait going see janet jackson next thursday,0.4,1
134,I really want to thank Angela Merkel for letting all those refugees in. She shows what humanity is about. May God bless her #refugeeswelcome ,really want thank angela merkel letting refugees shows humanity may god bless refugeeswelcome,0.2,1
135,Eric church could get it today,eric church could get today,0.0,0
136,"Angels~ we have got a Chunji fan here ^^. One with a very cute imagination, if I may add ^^. Follow => @user 
Invisible Children is at my school tomorrow to talk about Joseph Kony. You kind of lost your credibility when your leader ran around naked. 
@user Me. I am a Caitlin face tonight, but a Thor face tomorrow. ",angels got chunji fan one cute imagination may add follow user invisible children school tomorrow talk joseph kony kind lost credibility leader ran around naked user caitlin face tonight thor face tomorrow,0.3666666666666667,1
137,"Here's the line-up for Thursday: John Kasich Is In, Rick Perry Is Out in First Republican Debate #InTheCLE ",line thursday john kasich rick perry first republican debate inthecle,0.25,1
138,@user @user @user I never touched it so it was obviously Tor,user user user never touched obviously tor,0.0,0
139,Pope's faster annulment plan may not mean as much in the US. @user ,pope faster annulment plan may mean much user,-0.056249999999999994,-1
140,@user :D sure are! We are playing The Lair on Dec 1st with Heroes For Hire,user sure playing lair dec heroes hire,0.5,1
141,Ren fair with Owain tomorrow. fluff yes ,ren fair owain tomorrow fluff yes,0.3,1
142,"Kapan sih lo ngebuktiin,jan ngomong doang Susah Susah.usaha Aja blm udh nyerah,inget.if you never try you'll never know.cowok kok gentle bgt ",kapan sih ngebuktiin jan ngomong doang susah susah usaha aja blm udh nyerah inget never try never know cowok kok gentle bgt,0.2,1
143,Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit ,chris jericho talks ryback winning title sunday says punk reached limit,0.5,1
144,"If Indian agencies just lookout for who were in contact with these people trying to save Yakub, they may end up finding all conspirators ! ",indian agencies lookout contact people trying save yakub may end finding conspirators,0.0,0
145,@user Are you going to go to Levi's tomorrow?? ,user going levi tomorrow,0.0,0
146,@user this was on PS4 so it may be different on xbone. I can't even play lol ,user may different xbone even play lol,0.4,1
147,I want a Sunday kind of love - Etta James ,want sunday kind love etta james,0.55,1
148,Look dot au may have Cate Blanchett who can tell anyone to get fucked but NZ has Lucy Lawless. So who's really winning the #cricket here? ,look dot may cate blanchett tell anyone get fucked lucy lawless really winning cricket,-0.04999999999999999,-1
149,@user Hmmm,user hmmm,0.0,0
150,Traded in the new computer to get an iPad. Uncle tells me new iPad will be announced tomorrow so prices should drop. ,traded new computer get ipad uncle tells new ipad announced tomorrow prices drop,0.13636363636363635,1
151,2nd take away. If Ice Cube doesn't get a check on the 1st and 15th stuff is gunna get real. ,take away ice cube get check stuff gunna get real,0.2,1
152,#RedSox Saltalamacchia is the 4th catcher to hit 16+ HR in back-to-back seasons for BOS. Others: Carlton Fisk\u002c Rich Gedman\u002c Jason Varitek. ,redsox saltalamacchia catcher hit back back seasons bos others carlton fisk rich gedman jason varitek,0.125,1
153,New violence erupted in the West Bank Thursday with four Palestinian attackers shot dead by Israeli forces as Israel recoiled over a video ,new violence erupted west bank thursday four palestinian attackers shot dead israeli forces israel recoiled video,-0.03181818181818183,-1
154,That Kris Bryant 9th inning home run was the turning point in the season. ,kris bryant inning home run turning point season,0.0,0
155,@user @user @user that I may have an idea ,user user user may idea,0.0,0
156,"@user I see you """"""""Love"""""""" Brady 2nite. Love him more than Russell Wilson on Sunday?  I """"""""Hate"""""""" that I keep picking the wrong option!"" ",user see love brady nite love russell wilson sunday hate keep picking wrong option,-0.07500000000000001,-1
157,What's stopping Jay-Z,stopping jay,0.0,0
